,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
1027,60,RL,110.0,13688,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,Gable,VinylSd,664.0,Gd,TA,PConc,Av,GLQ,Unf,1572.0,Ex,Y,2668,1,Ex,Typ,Gd,BuiltIn,726.0,Y,400,0,0,0,0,2008,12.929991484756872,0,0,0,1,0,1,0,0,0
110,60,RL,80.0,9600,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,ALQ,Unf,715.0,TA,Y,1645,1,TA,Typ,missing,Attchd,441.0,Y,0,78,0,0,0,2010,12.049418835484797,1,0,0,1,0,1,0,1,0
325,90,RL,70.0,7700,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,2,Gable,HdBoard,0.0,TA,Po,PConc,No,Unf,Unf,1216.0,Gd,Y,2432,2,TA,Typ,missing,Attchd,616.0,Y,200,0,0,0,600,2010,11.976659481202368,0,0,0,0,0,1,0,1,0
2807,120,RM,32.0,4500,Lvl,FR,Mitchel,Norm,TwnhsE,1Story,6,5,Hip,VinylSd,443.0,TA,Gd,PConc,No,GLQ,Unf,1237.0,Ex,Y,1337,1,TA,Typ,missing,Attchd,405.0,Y,0,199,0,0,0,2006,11.941455846009388,1,0,0,1,0,1,0,1,0
656,20,RL,60.0,7200,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,MetalSd,0.0,TA,Gd,CBlock,No,ALQ,BLQ,732.0,TA,Y,732,1,TA,Typ,missing,Detchd,240.0,Y,0,68,0,0,0,2009,11.686038082678873,1,0,0,1,0,1,0,1,0
2707,20,RL,70.0,8810,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1390.0,Ex,Y,1390,1,Gd,Typ,missing,Attchd,545.0,Y,0,68,0,0,0,2006,12.240474072247506,1,0,0,1,0,1,0,1,0
1400,20,RL,68.253174,9216,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,Gable,HdBoard,176.0,TA,TA,CBlock,Av,ALQ,Unf,1076.0,TA,Y,1076,1,TA,Typ,Fa,Detchd,576.0,Y,0,0,0,0,0,2008,11.87196261669798,1,0,1,1,0,1,0,0,0
1310,50,RL,60.0,9144,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,4,Gable,VinylSd,0.0,TA,Gd,BrkTil,No,Unf,Unf,810.0,Ex,Y,1716,1,Gd,Typ,missing,Detchd,672.0,Y,0,195,0,0,0,2008,11.998433280751929,0,0,0,1,0,1,0,1,0
1552,20,RL,60.0,6600,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,8,Gable,HdBoard,0.0,TA,Gd,PConc,No,GLQ,Unf,816.0,Ex,Y,816,1,TA,Typ,missing,Detchd,816.0,Y,0,0,0,0,0,2008,11.835008964139341,0,0,0,1,0,1,0,1,0
90,160,FV,30.0,3182,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,Gable,MetalSd,0.0,Gd,TA,PConc,No,Unf,Unf,600.0,Ex,Y,1200,1,Gd,Typ,missing,Detchd,480.0,Y,0,172,0,0,0,2010,11.925035115797062,0,0,0,1,0,1,0,1,0
1452,90,RL,92.0,12108,Lvl,Inside,Edwards,Norm,Duplex,1Story,4,4,Gable,VinylSd,270.0,TA,TA,CBlock,No,ALQ,Unf,1440.0,TA,N,1440,2,Fa,Typ,missing,Other,0.0,Y,0,0,0,0,0,2008,11.678439903447801,1,0,0,0,0,0,0,1,0
653,50,RL,60.0,7200,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,4,Gable,VinylSd,0.0,TA,TA,CBlock,No,Rec,BLQ,1208.0,Gd,Y,1904,1,TA,Min1,missing,Attchd,240.0,Y,0,0,168,0,0,2009,11.835008964139341,0,0,0,1,0,0,0,1,0
2486,20,RL,70.0,8400,Lvl,Corner,NAmes,Street,1Fam,1Story,5,5,Gable,BrkFace,0.0,TA,TA,CBlock,Mn,BLQ,Unf,1179.0,Gd,Y,1364,1,TA,Typ,Gd,Attchd,331.0,Y,0,60,0,0,0,2006,11.790557201568507,1,0,0,1,0,1,0,1,0
1671,60,RL,59.0,15810,Lvl,Inside,Gilbert,RRn,1Fam,2Story,6,5,Gable,VinylSd,97.91702,Gd,TA,CBlock,No,Unf,Unf,768.0,Ex,Y,1496,1,Gd,Typ,missing,Attchd,572.0,Y,100,0,0,0,0,2007,12.110414905333732,1,0,0,1,1,1,0,0,0
1421,120,RM,68.253174,4426,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,205.0,Gd,TA,PConc,Mn,GLQ,Unf,848.0,Ex,Y,848,1,Gd,Typ,missing,Attchd,420.0,Y,140,0,0,0,0,2008,11.884489021402711,1,0,0,1,0,1,0,1,0
2238,60,RL,134.0,19378,HLS,Corner,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,456.0,Gd,TA,PConc,Mn,GLQ,Unf,1392.0,Ex,Y,2462,1,Gd,Typ,Gd,Attchd,576.0,Y,239,132,0,0,0,2006,12.676076274775909,0,0,0,1,1,1,0,0,0
1276,70,RM,50.0,5250,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,5,Gable,MetalSd,0.0,TA,Gd,BrkTil,No,LwQ,Unf,684.0,Fa,N,2358,1,TA,Typ,missing,Other,0.0,Y,0,54,20,0,0,2008,11.711776323715394,0,1,0,0,0,1,0,1,0
66,60,RL,76.0,10142,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,956.0,Ex,Y,2084,1,Gd,Typ,missing,BuiltIn,618.0,Y,0,45,0,0,0,2010,12.358793732547838,1,0,0,1,0,1,0,0,0
931,20,RL,130.0,11457,Lvl,Corner,Timber,Norm,1Fam,1Story,6,5,Gable,HdBoard,0.0,TA,TA,CBlock,Mn,GLQ,Unf,1392.0,TA,Y,1412,1,Gd,Typ,TA,Attchd,576.0,Y,0,0,169,0,0,2009,12.072541252905651,1,0,0,1,0,1,0,0,0
1110,120,RL,50.0,8012,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,Plywood,0.0,Gd,TA,PConc,No,LwQ,GLQ,1604.0,Ex,Y,1617,1,Gd,Typ,Fa,Attchd,533.0,Y,0,69,0,0,0,2008,12.170445467887022,0,0,1,1,0,1,0,1,0
903,160,RM,24.0,1488,Lvl,Inside,Blueste,Norm,TwnhsE,2Story,6,6,Gable,MetalSd,0.0,TA,Gd,CBlock,Mn,ALQ,Unf,561.0,TA,Y,1229,1,Gd,Typ,TA,Attchd,462.0,Y,176,0,0,0,0,2009,11.827736204810263,0,0,0,1,0,1,0,1,0
1509,120,RM,44.0,3843,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,CemntBd,186.0,Ex,TA,PConc,Gd,GLQ,Unf,1596.0,Ex,Y,1648,1,Ex,Typ,Gd,Attchd,525.0,Y,162,53,0,0,0,2008,12.592912033515141,0,0,0,1,1,1,1,0,0
2318,20,RL,72.0,11846,HLS,Inside,NridgHt,Norm,1Fam,1Story,9,5,Hip,VinylSd,562.0,Gd,TA,PConc,Gd,GLQ,Unf,1792.0,Ex,Y,1792,1,Ex,Typ,Gd,Attchd,874.0,Y,206,49,0,0,0,2006,12.832011076396668,0,0,0,1,0,1,0,0,0
109,20,RL,78.0,9360,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,7,Hip,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,1161.0,TA,Y,1381,1,Gd,Typ,TA,Attchd,676.0,Y,0,0,0,0,0,2010,12.193493863323313,0,0,0,1,0,1,0,1,0
1612,20,RL,70.0,8294,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,Gable,MetalSd,0.0,TA,TA,CBlock,No,Unf,Unf,858.0,TA,Y,872,1,TA,Typ,missing,Detchd,480.0,Y,0,0,0,0,0,2007,11.719939634354555,1,0,0,1,0,1,0,1,0
1916,30,RM,60.0,10800,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,7,Mansard,VinylSd,0.0,TA,TA,BrkTil,No,Unf,Unf,641.0,Gd,Y,1047,1,TA,Typ,missing,Detchd,273.0,N,0,0,0,0,450,2007,11.512925464970229,0,0,0,0,0,1,0,1,0
2043,20,RL,64.0,7242,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1270.0,Ex,Y,1270,1,Gd,Typ,missing,Attchd,524.0,Y,0,96,0,0,0,2007,12.077670930725649,0,0,0,1,0,1,0,1,0
1417,60,RL,72.0,7226,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,798.0,Ex,Y,1640,1,Gd,Typ,missing,Attchd,595.0,Y,0,45,0,0,0,2008,12.117241431823558,1,0,0,1,0,1,0,0,0
1435,120,RM,68.253174,4438,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,205.0,Gd,TA,PConc,Av,GLQ,Unf,848.0,Ex,Y,848,1,Gd,Typ,Gd,Attchd,420.0,Y,149,0,0,0,0,2008,11.911701584927597,1,0,0,1,0,1,0,1,0
2365,60,RL,93.0,12090,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,Hip,VinylSd,650.0,Gd,TA,PConc,No,Unf,Unf,1141.0,Gd,Y,2263,1,Gd,Typ,TA,BuiltIn,420.0,Y,144,123,0,0,0,2006,12.460714863903755,1,0,0,1,0,1,0,1,0
2585,50,RM,68.253174,6240,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,4,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,896.0,Gd,Y,1344,1,TA,Typ,missing,Detchd,240.0,Y,200,114,0,0,0,2006,11.652687407345388,0,0,0,1,0,0,0,1,0
615,20,RL,74.0,8532,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,Wd Sdng,650.0,TA,TA,CBlock,No,Rec,Unf,1297.0,Gd,Y,1297,1,TA,Typ,TA,Attchd,498.0,Y,0,0,0,0,0,2009,11.938193200374572,0,0,0,1,0,1,0,1,0
910,70,RM,50.0,8660,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,5,6,Gambrel,AsbShng,0.0,TA,TA,BrkTil,No,Unf,Unf,760.0,Ex,N,2168,1,Gd,Typ,missing,Detchd,576.0,Y,467,160,78,0,0,2009,11.719939634354555,0,0,0,1,0,1,0,1,0
79,20,RL,65.0,8450,Lvl,Inside,Sawyer,RRe,1Fam,1Story,5,8,Gable,MetalSd,0.0,TA,Gd,CBlock,No,GLQ,BLQ,894.0,Ex,Y,894,1,TA,Typ,Gd,Detchd,336.0,Y,416,144,0,0,0,2010,11.83862560460953,0,0,0,1,0,1,0,1,0
2726,60,RL,90.0,11060,Lvl,Corner,Edwards,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1150.0,Ex,Y,2314,1,Gd,Typ,Ex,BuiltIn,502.0,Y,0,274,0,0,0,2006,12.341477282536376,0,0,0,1,0,1,0,0,0
2300,20,RL,110.0,16163,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,232.0,Gd,TA,PConc,Av,Unf,Unf,1618.0,Ex,Y,1618,1,Gd,Typ,Gd,Attchd,880.0,Y,0,0,0,0,0,2006,12.437184366493561,1,0,0,1,0,1,0,1,0
1062,60,RL,80.0,9200,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,VinylSd,473.0,Gd,TA,PConc,No,GLQ,Unf,1470.0,Gd,Y,2630,1,Gd,Typ,TA,Attchd,696.0,Y,0,66,0,0,0,2008,12.66032791780777,1,0,0,1,0,1,0,1,0
2109,20,RL,74.0,8536,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,5,Gable,VinylSd,0.0,TA,TA,PConc,No,Unf,Unf,1125.0,Gd,Y,1125,1,TA,Typ,missing,Attchd,430.0,Y,80,64,0,0,0,2007,11.951180395901384,0,0,0,1,1,1,0,1,0
188,50,RM,53.0,6360,Lvl,Corner,BrkSide,Street,1Fam,1.5Fin,5,6,Gable,MetalSd,300.0,TA,TA,CBlock,No,Rec,LwQ,835.0,TA,Y,1453,1,Gd,Min2,Fa,Detchd,240.0,Y,0,0,35,148,0,2010,11.790557201568507,0,0,1,1,0,0,1,1,0
2357,60,RL,68.253174,11214,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,930.0,Gd,Y,1886,1,Gd,Typ,TA,Attchd,431.0,Y,89,0,0,0,0,2006,12.205572520488492,0,0,0,1,0,1,0,0,0
888,70,RL,53.0,10918,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,9,Gambrel,MetalSd,0.0,Gd,TA,BrkTil,No,Unf,Unf,1276.0,Ex,Y,2080,1,Gd,Typ,Gd,Detchd,282.0,Y,0,0,0,145,0,2009,12.363076394339839,0,0,0,1,0,1,0,1,0
1835,90,RL,70.0,9842,Lvl,FR,NAmes,Norm,Duplex,1Story,4,5,Gable,HdBoard,0.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,1224,2,TA,Typ,missing,Other,462.0,Y,0,0,0,0,0,2007,11.53076538309856,1,1,0,1,0,1,0,1,0
963,60,RL,68.253174,15038,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,0.0,TA,TA,PConc,No,Rec,Unf,916.0,Gd,Y,1636,1,TA,Typ,TA,Attchd,386.0,Y,168,84,0,0,0,2008,12.061046873479915,1,0,0,1,0,1,0,0,0
2750,190,RH,58.0,6430,Bnk,Corner,SWISU,Street,2fmCon,1.5Fin,6,6,Gable,Wd Sdng,0.0,TA,TA,CBlock,Av,BLQ,Unf,780.0,TA,N,1340,1,TA,Typ,missing,Attchd,440.0,Y,0,0,0,0,0,2006,11.759785542901755,0,0,0,1,0,0,0,1,0
314,20,RL,68.253174,11875,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,VinylSd,0.0,TA,TA,PConc,No,Unf,Unf,1344.0,Ex,Y,1344,1,TA,Typ,Gd,Attchd,686.0,Y,328,0,0,0,0,2010,12.022750588402635,1,0,0,1,0,1,0,1,0
1174,80,RL,85.0,9350,Lvl,Inside,NAmes,Norm,1Fam,Sep,5,8,Gable,BrkFace,0.0,TA,Gd,PConc,Gd,ALQ,Unf,1219.0,Gd,Y,1265,1,Gd,Typ,Gd,Attchd,502.0,Y,0,92,0,0,0,2008,12.100156419938624,0,0,0,1,0,1,0,1,0
1255,30,RM,60.0,6756,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,6,Mansard,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,481.0,TA,N,899,1,TA,Typ,missing,Detchd,200.0,P,0,0,96,0,0,2008,11.26446410567173,0,0,0,1,0,0,0,1,0
2688,20,RL,70.0,9800,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,7,Gable,VinylSd,0.0,TA,TA,PConc,No,ALQ,Unf,894.0,TA,Y,894,1,TA,Typ,missing,Attchd,552.0,Y,256,0,0,0,0,2006,11.917723684090689,1,0,0,1,0,1,0,1,0
711,30,RM,60.0,6911,Lvl,FR,BrkSide,Street,1Fam,1Story,5,5,Gable,Wd Sdng,0.0,TA,TA,PConc,Mn,LwQ,Unf,1145.0,TA,Y,1301,1,Fa,Min1,missing,Detchd,440.0,Y,0,0,0,0,0,2009,11.512925464970229,0,0,0,1,0,1,0,1,0
453,120,RL,43.0,3182,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,16.0,Gd,TA,PConc,Av,GLQ,Unf,1220.0,Ex,Y,1220,1,Gd,Typ,Gd,Attchd,397.0,Y,100,16,0,0,0,2009,12.100712129872347,0,0,0,1,0,1,0,1,0
2340,120,RL,68.253174,3196,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,8,5,Gable,VinylSd,40.0,Gd,TA,PConc,Gd,Unf,Unf,1273.0,Ex,Y,1456,1,Gd,Typ,TA,Attchd,400.0,Y,143,20,0,0,0,2006,12.2783933071098,1,0,0,1,0,1,0,1,0
2290,160,RM,21.0,1680,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,Gable,HdBoard,504.0,TA,TA,CBlock,No,BLQ,Unf,525.0,Gd,Y,1092,1,TA,Typ,missing,Detchd,264.0,Y,352,0,0,0,0,2006,11.589886506106357,1,0,0,1,0,1,0,1,0
786,90,RL,64.0,7007,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,5,Gable,HdBoard,0.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,1513,2,TA,Typ,missing,Attchd,400.0,Y,0,0,0,0,0,2009,11.641512152666213,1,1,0,1,0,1,0,1,0
657,80,RL,80.0,8000,Lvl,Inside,NAmes,Norm,1Fam,Sep,5,5,Gable,BrkFace,0.0,TA,TA,CBlock,Av,GLQ,Rec,528.0,TA,Y,1183,1,TA,Typ,missing,Attchd,288.0,Y,0,0,0,0,0,2009,11.835008964139341,1,0,0,1,0,1,0,1,0
1939,50,RM,52.0,9439,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,LwQ,Unf,912.0,Gd,Y,1248,1,TA,Typ,missing,Detchd,160.0,Y,0,0,192,0,0,2007,11.37366339763672,0,0,0,0,0,0,0,1,0
2588,50,RM,52.0,6240,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,4,5,Gable,AsbShng,0.0,TA,TA,Slab,missing,missing,missing,0.0,Gd,N,912,1,TA,Typ,missing,Other,0.0,N,0,0,0,0,0,2006,11.296012463406655,0,1,0,0,0,1,0,1,0
331,20,RL,85.0,10200,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,Hip,Plywood,440.0,TA,TA,CBlock,No,LwQ,Unf,1434.0,TA,Y,1434,1,TA,Typ,Gd,Attchd,528.0,Y,80,21,0,0,0,2009,11.964001084330445,1,0,0,1,0,1,0,1,0
55,20,RL,59.0,10593,Lvl,Inside,NoRidge,Norm,1Fam,1Story,7,5,Hip,VinylSd,338.0,Gd,TA,PConc,No,GLQ,Unf,1720.0,Ex,Y,1720,1,Gd,Typ,TA,Attchd,527.0,Y,240,56,154,0,0,2010,12.46997418931655,1,0,0,1,0,1,0,0,0
2138,90,RH,82.0,7136,HLS,Inside,Crawfor,Norm,Duplex,2Story,6,6,Gable,MetalSd,423.0,TA,TA,CBlock,No,Rec,Unf,979.0,TA,N,1958,2,TA,Typ,missing,Attchd,492.0,Y,0,0,0,0,0,2007,11.884489021402711,0,0,0,1,0,0,0,0,0
554,80,RL,80.0,9600,Low,FR,Veenker,Street,1Fam,Sep,8,5,Gable,Plywood,200.0,Gd,Gd,CBlock,No,Unf,Unf,392.0,Ex,Y,2499,1,TA,Typ,Gd,Attchd,527.0,Y,0,64,0,0,0,2009,12.103486056755072,1,0,0,1,0,1,0,1,0
624,20,RL,75.0,9533,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,Wd Sdng,140.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,1210,1,TA,Typ,missing,Attchd,616.0,Y,208,0,100,0,0,2009,11.541512921822141,1,1,0,1,0,0,0,1,0
40,20,RL,70.0,10171,Lvl,Inside,NridgHt,Norm,1Fam,1Story,7,5,Gable,VinylSd,168.0,Gd,TA,PConc,No,GLQ,Unf,1517.0,Ex,Y,1535,1,Gd,Typ,missing,Attchd,532.0,Y,0,0,0,0,0,2010,12.273731294003989,1,0,0,1,0,1,0,0,0
1273,70,RM,60.0,9600,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,9,Gambrel,MetalSd,0.0,TA,Ex,BrkTil,No,Rec,Unf,689.0,Ex,Y,1378,1,Gd,Typ,Gd,Detchd,360.0,N,0,0,116,0,0,2008,11.9891596439666,0,0,0,1,0,1,0,1,0
602,60,RL,100.0,13000,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,6,Gable,VinylSd,576.0,TA,Gd,CBlock,No,Rec,Unf,896.0,TA,Y,2142,1,Gd,Typ,Gd,Attchd,509.0,Y,0,72,0,252,0,2009,12.173032791451973,1,0,0,1,0,1,0,1,0
341,120,RL,57.0,8013,Lvl,Corner,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,CemntBd,0.0,Gd,TA,PConc,No,GLQ,Unf,1587.0,Ex,Y,1734,1,Gd,Typ,missing,Attchd,528.0,Y,52,50,0,0,0,2009,12.386308695833106,0,0,0,1,0,1,0,0,0
2573,75,RM,65.0,8850,Bnk,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,815.0,Ex,Y,1690,1,TA,Typ,Gd,Detchd,225.0,Y,0,0,330,0,0,2006,11.877568578558138,0,0,0,1,0,1,0,0,0
1546,160,RM,21.0,1477,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,6,9,Gable,CemntBd,0.0,TA,Gd,CBlock,No,GLQ,Unf,546.0,Ex,Y,1092,1,TA,Typ,missing,Other,0.0,Y,187,0,0,0,0,2008,11.49272275765271,0,0,0,0,0,1,0,1,0
2108,90,RL,68.253174,9555,Lvl,CulDSac,Edwards,Norm,Duplex,2Story,5,6,Gable,Plywood,0.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,2233,2,TA,Typ,missing,Attchd,579.0,Y,0,0,0,0,0,2007,11.856515169360305,1,1,0,0,0,1,0,0,0
912,50,C (all),105.0,8470,Lvl,Corner,IDOTRR,Street,1Fam,1.5Fin,3,2,Hip,Plywood,0.0,Fa,Fa,CBlock,No,Unf,Unf,1013.0,TA,N,1526,1,Fa,Typ,missing,Other,0.0,N,0,0,156,0,0,2009,11.350406535472453,0,1,0,0,0,1,0,0,0
1239,60,RL,71.0,7056,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,5,Hip,HdBoard,415.0,TA,TA,CBlock,No,BLQ,Unf,780.0,TA,Y,1796,1,TA,Typ,TA,Attchd,483.0,Y,0,50,0,0,0,2008,11.84939770159144,1,0,0,1,0,1,0,1,0
707,50,RM,50.0,6000,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,8,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,884.0,Ex,Y,1348,1,TA,Typ,Fa,Detchd,216.0,N,0,0,208,0,0,2009,11.669929213779893,0,0,1,1,0,1,0,1,0
23,20,RL,70.0,8400,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Rec,882.0,TA,Y,882,1,TA,Typ,missing,Attchd,525.0,Y,240,0,0,0,0,2010,11.744037185933616,1,0,0,1,0,1,0,1,0
694,70,RM,50.0,9000,Lvl,Inside,OldTown,Street,1Fam,2Story,7,9,Hip,VinylSd,0.0,TA,Gd,PConc,No,ALQ,Unf,650.0,Ex,Y,1482,1,TA,Typ,missing,Detchd,324.0,Y,0,0,0,0,0,2009,11.870599909242044,0,0,0,1,0,1,0,1,0
1482,70,RL,74.0,11988,HLS,Inside,Crawfor,Norm,1Fam,2Story,6,7,Hip,Stucco,0.0,TA,TA,CBlock,No,LwQ,Unf,715.0,Fa,Y,1660,1,TA,Typ,Gd,Detchd,240.0,Y,0,0,0,0,0,2008,12.147913731356642,0,0,0,1,0,0,0,0,0
1034,120,RL,135.0,12304,Lvl,Corner,NridgHt,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,144.0,Gd,TA,PConc,No,GLQ,Unf,1367.0,Ex,Y,1367,1,Gd,Typ,Gd,Attchd,484.0,Y,0,33,0,0,0,2008,12.165250651009918,1,0,0,1,0,1,1,0,0
1010,160,RM,21.0,1680,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,6,3,Gable,HdBoard,604.0,TA,TA,CBlock,No,ALQ,Unf,483.0,TA,Y,987,1,TA,Typ,missing,Detchd,264.0,Y,0,0,0,0,0,2008,11.401993904262946,1,0,0,1,0,1,0,1,0
2333,60,RL,58.0,14054,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,Unf,Unf,879.0,Ex,Y,1863,1,Gd,Typ,Gd,BuiltIn,660.0,Y,100,17,0,0,0,2006,12.297785453453374,1,0,0,1,1,1,0,0,0
557,20,RL,68.253174,11717,Lvl,Inside,NWAmes,Pos,1Fam,1Story,6,6,Hip,HdBoard,571.0,TA,TA,CBlock,No,Unf,Unf,1442.0,TA,Y,1442,1,TA,Typ,TA,Attchd,615.0,Y,371,0,0,0,0,2009,12.128111104060462,1,0,0,1,0,1,0,0,0
175,70,RM,60.0,9600,Lvl,Corner,OldTown,Norm,1Fam,2Story,8,9,Gable,Wd Sdng,0.0,Gd,Gd,BrkTil,No,Unf,Unf,930.0,TA,N,1566,1,Gd,Typ,missing,Detchd,288.0,Y,54,228,246,0,0,2010,11.918390573078392,0,0,0,1,0,1,0,1,0
2731,160,RM,24.0,2522,Lvl,Inside,Edwards,Norm,Twnhs,2Story,7,5,Gable,VinylSd,50.0,Gd,TA,PConc,No,Unf,Unf,970.0,Ex,Y,1709,1,Gd,Maj1,missing,Detchd,380.0,Y,0,40,0,0,0,2006,11.77528972943772,1,0,0,1,0,1,1,1,0
363,20,RL,80.0,10928,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,Gable,VinylSd,101.0,TA,TA,PConc,No,LwQ,Unf,1427.0,TA,Y,1671,1,TA,Typ,TA,Attchd,484.0,Y,252,55,0,0,0,2009,12.206072645530174,0,0,0,1,0,1,0,1,0
100,120,RL,30.0,4420,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,Gable,Wd Sdng,0.0,Gd,TA,CBlock,Gd,GLQ,Unf,728.0,TA,Y,788,1,Gd,Typ,TA,Detchd,484.0,Y,133,42,0,0,0,2010,11.951180395901384,1,0,0,1,0,1,0,0,0
1919,50,RM,50.0,6000,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,3,7,Gable,MetalSd,0.0,TA,Gd,CBlock,No,ALQ,Unf,649.0,Ex,Y,1183,1,TA,Typ,missing,Detchd,308.0,Y,0,176,0,0,0,2007,11.695247021764184,0,0,0,1,0,1,0,1,0
119,90,RL,98.0,13260,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,6,Hip,HdBoard,144.0,TA,TA,CBlock,No,BLQ,Unf,1728.0,TA,Y,1728,2,TA,Typ,missing,Other,0.0,Y,0,0,0,0,0,2010,11.349229372299439,0,0,0,0,0,1,0,0,0
